model loadeing time:  0.007648177941640218 minutes
model prediction time:  0.0610198974609375 seconds
model prediction time:  0.06108832359313965 seconds
model prediction time:  0.0611879825592041 seconds
model prediction time:  0.060971736907958984 seconds
model prediction time:  0.061124324798583984 seconds
model prediction time:  0.06159806251525879 seconds
model prediction time:  0.0610196590423584 seconds
model prediction time:  0.061336517333984375 seconds
model prediction time:  0.0615544319152832 seconds
model prediction time:  0.06313943862915039 seconds
model prediction time:  0.061377763748168945 seconds
model prediction time:  0.06110191345214844 seconds
model prediction time:  0.06152462959289551 seconds
model prediction time:  0.06190085411071777 seconds
model prediction time:  0.061211585998535156 seconds
model prediction time:  0.06141376495361328 seconds
model prediction time:  0.06492400169372559 seconds
model prediction time:  0.06168842315673828 seconds
model prediction time:  0.06190156936645508 seconds
model prediction time:  0.060980796813964844 seconds
model prediction time:  0.06106257438659668 seconds
model prediction time:  0.0615839958190918 seconds
model prediction time:  0.06105828285217285 seconds
model prediction time:  0.0606379508972168 seconds
model prediction time:  0.061115264892578125 seconds
model prediction time:  0.06235194206237793 seconds
model prediction time:  0.06103062629699707 seconds
model prediction time:  0.06081342697143555 seconds
model prediction time:  0.06132006645202637 seconds
model prediction time:  0.061121225357055664 seconds
model prediction time:  0.06095290184020996 seconds
model prediction time:  0.06129622459411621 seconds
model prediction time:  0.06145191192626953 seconds
model prediction time:  0.06118893623352051 seconds
model prediction time:  0.06143355369567871 seconds
model prediction time:  0.06114387512207031 seconds
model prediction time:  0.061356306076049805 seconds
model prediction time:  0.06199908256530762 seconds
model prediction time:  0.06031441688537598 seconds
model prediction time:  0.06058669090270996 seconds
model prediction time:  0.06035280227661133 seconds
model prediction time:  0.061383724212646484 seconds
model prediction time:  0.061856746673583984 seconds
model prediction time:  0.061167001724243164 seconds
model prediction time:  0.0609738826751709 seconds
model prediction time:  0.06115913391113281 seconds
model prediction time:  0.06159615516662598 seconds
model prediction time:  0.0619809627532959 seconds
model prediction time:  0.06262803077697754 seconds
model prediction time:  0.06181788444519043 seconds
model prediction time:  0.06114554405212402 seconds
model prediction time:  0.06139993667602539 seconds
model prediction time:  0.06200098991394043 seconds
model prediction time:  0.061794281005859375 seconds
model prediction time:  0.06179547309875488 seconds
model prediction time:  0.060577392578125 seconds
model prediction time:  0.06125950813293457 seconds
model prediction time:  0.06153464317321777 seconds
model prediction time:  0.061365365982055664 seconds
model prediction time:  0.060689449310302734 seconds
model prediction time:  0.06142377853393555 seconds
model prediction time:  0.061068058013916016 seconds
model prediction time:  0.06169748306274414 seconds
model prediction time:  0.06115317344665527 seconds
model prediction time:  0.0623018741607666 seconds
model prediction time:  0.061475515365600586 seconds
model prediction time:  0.06068015098571777 seconds
model prediction time:  0.06068229675292969 seconds
model prediction time:  0.06146502494812012 seconds
model prediction time:  0.061872243881225586 seconds
model prediction time:  0.061275482177734375 seconds
model prediction time:  0.06182551383972168 seconds
model prediction time:  0.06166720390319824 seconds
model prediction time:  0.06177854537963867 seconds
model prediction time:  0.06163978576660156 seconds
model prediction time:  0.061574459075927734 seconds
model prediction time:  0.06150650978088379 seconds
model prediction time:  0.06188535690307617 seconds
model prediction time:  0.06072735786437988 seconds
model prediction time:  0.062113285064697266 seconds
model prediction time:  0.06151700019836426 seconds
model prediction time:  0.060932159423828125 seconds
model prediction time:  0.06020617485046387 seconds
model prediction time:  0.06059741973876953 seconds
model prediction time:  0.060442209243774414 seconds
model prediction time:  0.06157183647155762 seconds
model prediction time:  0.061293601989746094 seconds
model prediction time:  0.06171584129333496 seconds
model prediction time:  0.061562538146972656 seconds
model prediction time:  0.06191873550415039 seconds
model prediction time:  0.06192731857299805 seconds
model prediction time:  0.0619969367980957 seconds
model prediction time:  0.06146669387817383 seconds
model prediction time:  0.06137657165527344 seconds
model prediction time:  0.060662031173706055 seconds
model prediction time:  0.061986446380615234 seconds
model prediction time:  0.06162309646606445 seconds
model prediction time:  0.06126141548156738 seconds
model prediction time:  0.06134319305419922 seconds
model prediction time:  0.06171083450317383 seconds
model prediction time:  0.06183266639709473 seconds
model prediction time:  0.062278032302856445 seconds
model prediction time:  0.06131100654602051 seconds
model prediction time:  0.061910152435302734 seconds
model prediction time:  0.06054997444152832 seconds
model prediction time:  0.061041831970214844 seconds
model prediction time:  0.06289505958557129 seconds
model prediction time:  0.06090831756591797 seconds
model prediction time:  0.06102800369262695 seconds
model prediction time:  0.06078338623046875 seconds
model prediction time:  0.06146693229675293 seconds
model prediction time:  0.0612940788269043 seconds
model prediction time:  0.06106996536254883 seconds
model prediction time:  0.06121087074279785 seconds
model prediction time:  0.0614166259765625 seconds
model prediction time:  0.061754703521728516 seconds
model prediction time:  0.06128048896789551 seconds
model prediction time:  0.06143522262573242 seconds
model prediction time:  0.06189990043640137 seconds
model prediction time:  0.06100749969482422 seconds
model prediction time:  0.06126856803894043 seconds
model prediction time:  0.0606076717376709 seconds
model prediction time:  0.061150312423706055 seconds
model prediction time:  0.06189107894897461 seconds
model prediction time:  0.062033653259277344 seconds
model prediction time:  0.061937570571899414 seconds
model prediction time:  0.062438011169433594 seconds
model prediction time:  0.061449527740478516 seconds
model prediction time:  0.0614171028137207 seconds
model prediction time:  0.06085395812988281 seconds
model prediction time:  0.0606076717376709 seconds
model prediction time:  0.06061077117919922 seconds
model prediction time:  0.06067633628845215 seconds
model prediction time:  0.061756134033203125 seconds
model prediction time:  0.0610806941986084 seconds
model prediction time:  0.06130099296569824 seconds
model prediction time:  0.061431169509887695 seconds
model prediction time:  0.061125993728637695 seconds
model prediction time:  0.06150984764099121 seconds
model prediction time:  0.061479806900024414 seconds
model prediction time:  0.061644554138183594 seconds
model prediction time:  0.061304330825805664 seconds
model prediction time:  0.06198477745056152 seconds
model prediction time:  0.06195497512817383 seconds
model prediction time:  0.06198692321777344 seconds
model prediction time:  0.06231403350830078 seconds
model prediction time:  0.06186318397521973 seconds
model prediction time:  0.061666011810302734 seconds
model prediction time:  0.06193280220031738 seconds
model prediction time:  0.061739206314086914 seconds
model prediction time:  0.06256437301635742 seconds
model prediction time:  0.060230255126953125 seconds
model prediction time:  0.06175994873046875 seconds
model prediction time:  0.061176300048828125 seconds
model prediction time:  0.06151080131530762 seconds
model prediction time:  0.06228303909301758 seconds
model prediction time:  0.06154274940490723 seconds
model prediction time:  0.06134438514709473 seconds
model prediction time:  0.061643123626708984 seconds
model prediction time:  0.06182718276977539 seconds
model prediction time:  0.061403751373291016 seconds
model prediction time:  0.061554670333862305 seconds
model prediction time:  0.060480356216430664 seconds
model prediction time:  0.06210446357727051 seconds
model prediction time:  0.06422853469848633 seconds
model prediction time:  0.06297969818115234 seconds
model prediction time:  0.060692787170410156 seconds
model prediction time:  0.061087846755981445 seconds
model prediction time:  0.06107020378112793 seconds
model prediction time:  0.06132817268371582 seconds
model prediction time:  0.06150531768798828 seconds
model prediction time:  0.06120896339416504 seconds
model prediction time:  0.06172060966491699 seconds
model prediction time:  0.06069684028625488 seconds
model prediction time:  0.061722755432128906 seconds
model prediction time:  0.061492919921875 seconds
model prediction time:  0.06132388114929199 seconds
model prediction time:  0.06148838996887207 seconds
model prediction time:  0.06188011169433594 seconds
model prediction time:  0.061661720275878906 seconds
model prediction time:  0.061832427978515625 seconds
model prediction time:  0.06147313117980957 seconds
model prediction time:  0.06023073196411133 seconds
model prediction time:  0.06188035011291504 seconds
model prediction time:  0.06159043312072754 seconds
model prediction time:  0.06194877624511719 seconds
model prediction time:  0.061939239501953125 seconds
model prediction time:  0.06187558174133301 seconds
model prediction time:  0.061383724212646484 seconds
model prediction time:  0.06319403648376465 seconds
model prediction time:  0.06251740455627441 seconds
model prediction time:  0.061148881912231445 seconds
model prediction time:  0.06167316436767578 seconds
model prediction time:  0.060953378677368164 seconds
model prediction time:  0.062105417251586914 seconds
model prediction time:  0.06070709228515625 seconds
model prediction time:  0.06176352500915527 seconds
model prediction time:  0.061625003814697266 seconds
model prediction time:  0.06185555458068848 seconds
model prediction time:  0.06172800064086914 seconds
model prediction time:  0.06232428550720215 seconds
model prediction time:  0.062139272689819336 seconds
model prediction time:  0.061055660247802734 seconds
model prediction time:  0.061960458755493164 seconds
model prediction time:  0.062064409255981445 seconds
model prediction time:  0.061748504638671875 seconds
model prediction time:  0.06262087821960449 seconds
model prediction time:  0.06253981590270996 seconds
model prediction time:  0.060843467712402344 seconds
model prediction time:  0.061005592346191406 seconds
model prediction time:  0.06082868576049805 seconds
model prediction time:  0.061102867126464844 seconds
model prediction time:  0.0608823299407959 seconds
model prediction time:  0.06173086166381836 seconds
model prediction time:  0.062186241149902344 seconds
model prediction time:  0.061070919036865234 seconds
model prediction time:  0.061667680740356445 seconds
model prediction time:  0.060820579528808594 seconds
model prediction time:  0.061650753021240234 seconds
model prediction time:  0.06166338920593262 seconds
model prediction time:  0.061721086502075195 seconds
model prediction time:  0.06128859519958496 seconds
model prediction time:  0.06193375587463379 seconds
model prediction time:  0.061779022216796875 seconds
model prediction time:  0.061341047286987305 seconds
model prediction time:  0.061403751373291016 seconds
model prediction time:  0.06154656410217285 seconds
model prediction time:  0.06160402297973633 seconds
model prediction time:  0.06163334846496582 seconds
model prediction time:  0.06080365180969238 seconds
model prediction time:  0.06184697151184082 seconds
model prediction time:  0.061304569244384766 seconds
model prediction time:  0.061412811279296875 seconds
model prediction time:  0.0610651969909668 seconds
model prediction time:  0.061678409576416016 seconds
model prediction time:  0.06150460243225098 seconds
model prediction time:  0.062032222747802734 seconds
model prediction time:  0.06195783615112305 seconds
model prediction time:  0.06193733215332031 seconds
model prediction time:  0.06108236312866211 seconds
model prediction time:  0.06095623970031738 seconds
model prediction time:  0.060507774353027344 seconds
model prediction time:  0.060651540756225586 seconds
model prediction time:  0.06122899055480957 seconds
model prediction time:  0.061110496520996094 seconds
model prediction time:  0.061255455017089844 seconds
model prediction time:  0.0618441104888916 seconds
model prediction time:  0.06120419502258301 seconds
model prediction time:  0.06167125701904297 seconds
model prediction time:  0.0618443489074707 seconds
model prediction time:  0.06191444396972656 seconds
model prediction time:  0.06187295913696289 seconds
model prediction time:  0.06180405616760254 seconds
model prediction time:  0.06188797950744629 seconds
model prediction time:  0.06303787231445312 seconds
model prediction time:  0.061041831970214844 seconds
model prediction time:  0.061765193939208984 seconds
model prediction time:  0.0619814395904541 seconds
model prediction time:  0.061899423599243164 seconds
model prediction time:  0.06016826629638672 seconds
model prediction time:  0.061202049255371094 seconds
model prediction time:  0.0617671012878418 seconds
model prediction time:  0.06147313117980957 seconds
model prediction time:  0.061107635498046875 seconds
model prediction time:  0.06112217903137207 seconds
model prediction time:  0.06103658676147461 seconds
model prediction time:  0.06030416488647461 seconds
model prediction time:  0.06106686592102051 seconds
model prediction time:  0.06043720245361328 seconds
model prediction time:  0.06151437759399414 seconds
model prediction time:  0.0612177848815918 seconds
model prediction time:  0.061486005783081055 seconds
model prediction time:  0.06116509437561035 seconds
model prediction time:  0.06181526184082031 seconds
model prediction time:  0.06175851821899414 seconds
model prediction time:  0.06150627136230469 seconds
model prediction time:  0.06203269958496094 seconds
model prediction time:  0.06142926216125488 seconds
model prediction time:  0.06180071830749512 seconds
model prediction time:  0.06180572509765625 seconds
model prediction time:  0.06076979637145996 seconds
model prediction time:  0.06076407432556152 seconds
model prediction time:  0.06068897247314453 seconds
model prediction time:  0.06188368797302246 seconds
model prediction time:  0.06201314926147461 seconds
model prediction time:  0.06087613105773926 seconds
model prediction time:  0.061954498291015625 seconds
model prediction time:  0.06082606315612793 seconds
model prediction time:  0.061736106872558594 seconds
model prediction time:  0.06155800819396973 seconds
model prediction time:  0.06171607971191406 seconds
model prediction time:  0.06259369850158691 seconds
model prediction time:  0.06107831001281738 seconds
model prediction time:  0.06222128868103027 seconds
model prediction time:  0.06100296974182129 seconds
model prediction time:  0.06164121627807617 seconds
model prediction time:  0.06155109405517578 seconds
model prediction time:  0.061548471450805664 seconds
model prediction time:  0.06131267547607422 seconds
model prediction time:  0.06152224540710449 seconds
model prediction time:  0.060370683670043945 seconds
model prediction time:  0.060170888900756836 seconds
model prediction time:  0.06120657920837402 seconds
model prediction time:  0.06171393394470215 seconds
model prediction time:  0.061960458755493164 seconds
model prediction time:  0.06151318550109863 seconds
model prediction time:  0.06124091148376465 seconds
model prediction time:  0.06160259246826172 seconds
model prediction time:  0.06116604804992676 seconds
model prediction time:  0.06117057800292969 seconds
model prediction time:  0.06153678894042969 seconds
model prediction time:  0.06123495101928711 seconds
model prediction time:  0.061673641204833984 seconds
model prediction time:  0.06195855140686035 seconds
model prediction time:  0.06209158897399902 seconds
model prediction time:  0.06181502342224121 seconds
model prediction time:  0.06182217597961426 seconds
model prediction time:  0.0613102912902832 seconds
model prediction time:  0.0614776611328125 seconds
model prediction time:  0.06093645095825195 seconds
model prediction time:  0.06127285957336426 seconds
model prediction time:  0.06137847900390625 seconds
model prediction time:  0.0617222785949707 seconds
model prediction time:  0.0619206428527832 seconds
model prediction time:  0.06151437759399414 seconds
model prediction time:  0.06183338165283203 seconds
model prediction time:  0.061461448669433594 seconds
model prediction time:  0.062497615814208984 seconds
model prediction time:  0.06191134452819824 seconds
model prediction time:  0.06135725975036621 seconds
model prediction time:  0.060710906982421875 seconds
model prediction time:  0.06069159507751465 seconds
model prediction time:  0.06155991554260254 seconds
model prediction time:  0.0617527961730957 seconds
model prediction time:  0.06181049346923828 seconds
model prediction time:  0.062064170837402344 seconds
model prediction time:  0.06093645095825195 seconds
model prediction time:  0.06150627136230469 seconds
model prediction time:  0.06160449981689453 seconds
model prediction time:  0.06206512451171875 seconds
model prediction time:  0.061757564544677734 seconds
model prediction time:  0.061539649963378906 seconds
model prediction time:  0.06131482124328613 seconds
model prediction time:  0.06168794631958008 seconds
model prediction time:  0.06154632568359375 seconds
model prediction time:  0.061727046966552734 seconds
model prediction time:  0.06116151809692383 seconds
model prediction time:  0.061309099197387695 seconds
model prediction time:  0.0613555908203125 seconds
model prediction time:  0.061686038970947266 seconds
model prediction time:  0.06150650978088379 seconds
model prediction time:  0.061925649642944336 seconds
model prediction time:  0.061359405517578125 seconds
model prediction time:  0.06209921836853027 seconds
model prediction time:  0.06209564208984375 seconds
model prediction time:  0.0619964599609375 seconds
model prediction time:  0.06184840202331543 seconds
model prediction time:  0.06148386001586914 seconds
model prediction time:  0.061479806900024414 seconds
model prediction time:  0.06188368797302246 seconds
model prediction time:  0.06197071075439453 seconds
model prediction time:  0.06167912483215332 seconds
model prediction time:  0.06189537048339844 seconds
model prediction time:  0.06207156181335449 seconds
model prediction time:  0.06101560592651367 seconds
model prediction time:  0.06021308898925781 seconds
model prediction time:  0.06194949150085449 seconds
model prediction time:  0.06185340881347656 seconds
model prediction time:  0.06164216995239258 seconds
model prediction time:  0.06160092353820801 seconds
model prediction time:  0.0616002082824707 seconds
model prediction time:  0.06189370155334473 seconds
model prediction time:  0.06201744079589844 seconds
model prediction time:  0.06200242042541504 seconds
model prediction time:  0.06172347068786621 seconds
model prediction time:  0.06087684631347656 seconds
model prediction time:  0.062033891677856445 seconds
model prediction time:  0.06134843826293945 seconds
model prediction time:  0.06157636642456055 seconds
model prediction time:  0.061344146728515625 seconds
model prediction time:  0.06198382377624512 seconds
model prediction time:  0.061620473861694336 seconds
model prediction time:  0.06098031997680664 seconds
model prediction time:  0.06129336357116699 seconds
model prediction time:  0.061505794525146484 seconds
model prediction time:  0.06078934669494629 seconds
model prediction time:  0.061089277267456055 seconds
model prediction time:  0.06102871894836426 seconds
model prediction time:  0.06078815460205078 seconds
model prediction time:  0.06164813041687012 seconds
model prediction time:  0.06231355667114258 seconds
model prediction time:  0.061853885650634766 seconds
model prediction time:  0.06139206886291504 seconds
model prediction time:  0.06199336051940918 seconds
model prediction time:  0.06124997138977051 seconds
model prediction time:  0.06169629096984863 seconds
model prediction time:  0.061298370361328125 seconds
model prediction time:  0.062107086181640625 seconds
model prediction time:  0.061865806579589844 seconds
model prediction time:  0.06179022789001465 seconds
model prediction time:  0.06234312057495117 seconds
model prediction time:  0.06163191795349121 seconds
model prediction time:  0.06121516227722168 seconds
model prediction time:  0.0613551139831543 seconds
model prediction time:  0.06128549575805664 seconds
model prediction time:  0.061153411865234375 seconds
model prediction time:  0.06150984764099121 seconds
model prediction time:  0.061461448669433594 seconds
model prediction time:  0.061463117599487305 seconds
model prediction time:  0.06074237823486328 seconds
model prediction time:  0.06214427947998047 seconds
model prediction time:  0.06162095069885254 seconds
model prediction time:  0.06159663200378418 seconds
model prediction time:  0.06137371063232422 seconds
model prediction time:  0.06106734275817871 seconds
model prediction time:  0.0622248649597168 seconds
model prediction time:  0.06148695945739746 seconds
model prediction time:  0.06095099449157715 seconds
model prediction time:  0.061385154724121094 seconds
model prediction time:  0.06135249137878418 seconds
model prediction time:  0.061652421951293945 seconds
model prediction time:  0.061646461486816406 seconds
model prediction time:  0.06132364273071289 seconds
model prediction time:  0.06135129928588867 seconds
model prediction time:  0.06180405616760254 seconds
model prediction time:  0.062140703201293945 seconds
model prediction time:  0.062264442443847656 seconds
model prediction time:  0.06186962127685547 seconds
model prediction time:  0.06177711486816406 seconds
model prediction time:  0.06170320510864258 seconds
model prediction time:  0.06141996383666992 seconds
model prediction time:  0.060984134674072266 seconds
model prediction time:  0.06121420860290527 seconds
model prediction time:  0.061281681060791016 seconds
model prediction time:  0.06159472465515137 seconds
model prediction time:  0.06253743171691895 seconds
model prediction time:  0.06175732612609863 seconds
model prediction time:  0.0614778995513916 seconds
model prediction time:  0.06146645545959473 seconds
model prediction time:  0.06183147430419922 seconds
model prediction time:  0.0621485710144043 seconds
model prediction time:  0.062131643295288086 seconds
model prediction time:  0.061547279357910156 seconds
model prediction time:  0.061356544494628906 seconds
model prediction time:  0.06155538558959961 seconds
model prediction time:  0.06147933006286621 seconds
model prediction time:  0.06121253967285156 seconds
model prediction time:  0.061811208724975586 seconds
model prediction time:  0.061934471130371094 seconds
model prediction time:  0.06131482124328613 seconds
model prediction time:  0.06110024452209473 seconds
model prediction time:  0.061388492584228516 seconds
model prediction time:  0.062203407287597656 seconds
model prediction time:  0.0607304573059082 seconds
model prediction time:  0.060950517654418945 seconds
model prediction time:  0.061907052993774414 seconds
model prediction time:  0.06172680854797363 seconds
model prediction time:  0.06122088432312012 seconds
model prediction time:  0.06189608573913574 seconds
model prediction time:  0.06079983711242676 seconds
model prediction time:  0.06195855140686035 seconds
model prediction time:  0.061353445053100586 seconds
model prediction time:  0.06135106086730957 seconds
model prediction time:  0.06429100036621094 seconds
model prediction time:  0.06411409378051758 seconds
model prediction time:  0.06139826774597168 seconds
model prediction time:  0.06057000160217285 seconds
model prediction time:  0.06043076515197754 seconds
model prediction time:  0.061781883239746094 seconds
model prediction time:  0.06130480766296387 seconds
model prediction time:  0.060769081115722656 seconds
model prediction time:  0.061621904373168945 seconds
model prediction time:  0.06220364570617676 seconds
model prediction time:  0.061559438705444336 seconds
model prediction time:  0.061333656311035156 seconds
model prediction time:  0.06122541427612305 seconds
model prediction time:  0.06135439872741699 seconds
model prediction time:  0.06117057800292969 seconds
model prediction time:  0.06148481369018555 seconds
model prediction time:  0.06180572509765625 seconds
model prediction time:  0.06171464920043945 seconds
model prediction time:  0.06088733673095703 seconds
model prediction time:  0.06061744689941406 seconds
model prediction time:  0.06037187576293945 seconds
model prediction time:  0.06212592124938965 seconds
model prediction time:  0.062103271484375 seconds
model prediction time:  0.062322139739990234 seconds
model prediction time:  0.06244683265686035 seconds
model prediction time:  0.06148862838745117 seconds
model prediction time:  0.06184029579162598 seconds
model prediction time:  0.06154489517211914 seconds
model prediction time:  0.06172633171081543 seconds
model prediction time:  0.061838626861572266 seconds
model prediction time:  0.06234478950500488 seconds
model prediction time:  0.06198692321777344 seconds
model prediction time:  0.06189417839050293 seconds
model prediction time:  0.061351776123046875 seconds
model prediction time:  0.06145119667053223 seconds
model prediction time:  0.06202077865600586 seconds
model prediction time:  0.06418943405151367 seconds
model prediction time:  0.06251883506774902 seconds
model prediction time:  0.06185436248779297 seconds
model prediction time:  0.062093496322631836 seconds
model prediction time:  0.061693668365478516 seconds
model prediction time:  0.06199073791503906 seconds
model prediction time:  0.06213784217834473 seconds
model prediction time:  0.06211423873901367 seconds
model prediction time:  0.06259679794311523 seconds
model prediction time:  0.06215023994445801 seconds
model prediction time:  0.0616602897644043 seconds
model prediction time:  0.06111288070678711 seconds
model prediction time:  0.061527252197265625 seconds
model prediction time:  0.06148481369018555 seconds
model prediction time:  0.061991214752197266 seconds
model prediction time:  0.06190919876098633 seconds
model prediction time:  0.06112027168273926 seconds
model prediction time:  0.06214284896850586 seconds
model prediction time:  0.062010765075683594 seconds
model prediction time:  0.06186699867248535 seconds
model prediction time:  0.061585187911987305 seconds
model prediction time:  0.06113743782043457 seconds
model prediction time:  0.061975717544555664 seconds
model prediction time:  0.0616917610168457 seconds
model prediction time:  0.06216835975646973 seconds
model prediction time:  0.06163191795349121 seconds
model prediction time:  0.06123065948486328 seconds
model prediction time:  0.061481475830078125 seconds
model prediction time:  0.06177091598510742 seconds
model prediction time:  0.0628366470336914 seconds
model prediction time:  0.06120038032531738 seconds
model prediction time:  0.06102323532104492 seconds
model prediction time:  0.062133073806762695 seconds
model prediction time:  0.06220602989196777 seconds
model prediction time:  0.06181478500366211 seconds
model prediction time:  0.06135892868041992 seconds
model prediction time:  0.06171417236328125 seconds
model prediction time:  0.06166839599609375 seconds
model prediction time:  0.06087493896484375 seconds
model prediction time:  0.060944318771362305 seconds
model prediction time:  0.06131124496459961 seconds
model prediction time:  0.061834096908569336 seconds
model prediction time:  0.06201982498168945 seconds
model prediction time:  0.0616300106048584 seconds
model prediction time:  0.06138324737548828 seconds
model prediction time:  0.06141948699951172 seconds
model prediction time:  0.06133008003234863 seconds
model prediction time:  0.06201887130737305 seconds
model prediction time:  0.06093335151672363 seconds
model prediction time:  0.06017613410949707 seconds
model prediction time:  0.060373544692993164 seconds
model prediction time:  0.06129622459411621 seconds
model prediction time:  0.06135702133178711 seconds
model prediction time:  0.06091427803039551 seconds
model prediction time:  0.06131339073181152 seconds
model prediction time:  0.06216859817504883 seconds
model prediction time:  0.06228017807006836 seconds
model prediction time:  0.06019449234008789 seconds
model prediction time:  0.06175661087036133 seconds
model prediction time:  0.06179952621459961 seconds
model prediction time:  0.06156206130981445 seconds
model prediction time:  0.06119680404663086 seconds
model prediction time:  0.06158113479614258 seconds
model prediction time:  0.06116056442260742 seconds
model prediction time:  0.06195497512817383 seconds
model prediction time:  0.061269283294677734 seconds
model prediction time:  0.06102156639099121 seconds
model prediction time:  0.061484575271606445 seconds
model prediction time:  0.062090158462524414 seconds
model prediction time:  0.06081366539001465 seconds
model prediction time:  0.061784982681274414 seconds
model prediction time:  0.0612025260925293 seconds
model prediction time:  0.061139822006225586 seconds
