model loadeing time:  0.004950682322184245 minutes
model prediction time:  0.03847551345825195 seconds
model prediction time:  0.03841900825500488 seconds
model prediction time:  0.037618160247802734 seconds
model prediction time:  0.03760075569152832 seconds
model prediction time:  0.03838300704956055 seconds
model prediction time:  0.03741955757141113 seconds
model prediction time:  0.037688493728637695 seconds
model prediction time:  0.037728309631347656 seconds
model prediction time:  0.03804731369018555 seconds
model prediction time:  0.03848981857299805 seconds
model prediction time:  0.03851461410522461 seconds
model prediction time:  0.0388796329498291 seconds
model prediction time:  0.03784680366516113 seconds
model prediction time:  0.037644147872924805 seconds
model prediction time:  0.03748917579650879 seconds
model prediction time:  0.038424015045166016 seconds
model prediction time:  0.037878990173339844 seconds
model prediction time:  0.03808403015136719 seconds
model prediction time:  0.037648677825927734 seconds
model prediction time:  0.03838920593261719 seconds
model prediction time:  0.03763318061828613 seconds
model prediction time:  0.03746461868286133 seconds
model prediction time:  0.037453413009643555 seconds
model prediction time:  0.037061214447021484 seconds
model prediction time:  0.03738713264465332 seconds
model prediction time:  0.03814387321472168 seconds
model prediction time:  0.039664268493652344 seconds
model prediction time:  0.03735828399658203 seconds
model prediction time:  0.03853154182434082 seconds
model prediction time:  0.03747272491455078 seconds
model prediction time:  0.03830671310424805 seconds
model prediction time:  0.03850054740905762 seconds
model prediction time:  0.03793621063232422 seconds
model prediction time:  0.03741145133972168 seconds
model prediction time:  0.037317752838134766 seconds
model prediction time:  0.0371241569519043 seconds
model prediction time:  0.03764605522155762 seconds
model prediction time:  0.03733539581298828 seconds
model prediction time:  0.038190603256225586 seconds
model prediction time:  0.0376439094543457 seconds
model prediction time:  0.03768658638000488 seconds
model prediction time:  0.03737139701843262 seconds
model prediction time:  0.04107213020324707 seconds
model prediction time:  0.03847146034240723 seconds
model prediction time:  0.038271188735961914 seconds
model prediction time:  0.03765606880187988 seconds
model prediction time:  0.03769826889038086 seconds
model prediction time:  0.037638187408447266 seconds
model prediction time:  0.037581682205200195 seconds
model prediction time:  0.039215087890625 seconds
model prediction time:  0.037432193756103516 seconds
model prediction time:  0.037590980529785156 seconds
model prediction time:  0.03774142265319824 seconds
model prediction time:  0.03788161277770996 seconds
model prediction time:  0.03787517547607422 seconds
model prediction time:  0.03797316551208496 seconds
model prediction time:  0.0383450984954834 seconds
model prediction time:  0.03836321830749512 seconds
model prediction time:  0.03831934928894043 seconds
model prediction time:  0.037584781646728516 seconds
model prediction time:  0.037462472915649414 seconds
model prediction time:  0.03841853141784668 seconds
model prediction time:  0.03860783576965332 seconds
model prediction time:  0.03801226615905762 seconds
model prediction time:  0.0376124382019043 seconds
model prediction time:  0.03739166259765625 seconds
model prediction time:  0.037481069564819336 seconds
model prediction time:  0.03735923767089844 seconds
model prediction time:  0.03753781318664551 seconds
model prediction time:  0.037824392318725586 seconds
model prediction time:  0.03800344467163086 seconds
model prediction time:  0.03778219223022461 seconds
model prediction time:  0.03792762756347656 seconds
model prediction time:  0.037546396255493164 seconds
model prediction time:  0.03766489028930664 seconds
model prediction time:  0.03775835037231445 seconds
model prediction time:  0.03785347938537598 seconds
model prediction time:  0.03797745704650879 seconds
model prediction time:  0.03846144676208496 seconds
model prediction time:  0.03850507736206055 seconds
model prediction time:  0.03858041763305664 seconds
model prediction time:  0.03842043876647949 seconds
model prediction time:  0.03843879699707031 seconds
model prediction time:  0.03835344314575195 seconds
model prediction time:  0.037801265716552734 seconds
model prediction time:  0.037578582763671875 seconds
model prediction time:  0.03868389129638672 seconds
model prediction time:  0.038384199142456055 seconds
model prediction time:  0.039493560791015625 seconds
model prediction time:  0.038048744201660156 seconds
model prediction time:  0.03784942626953125 seconds
model prediction time:  0.03842639923095703 seconds
model prediction time:  0.03753161430358887 seconds
model prediction time:  0.03802227973937988 seconds
model prediction time:  0.03795647621154785 seconds
model prediction time:  0.037961721420288086 seconds
model prediction time:  0.037624359130859375 seconds
model prediction time:  0.03760647773742676 seconds
model prediction time:  0.037470102310180664 seconds
model prediction time:  0.03741025924682617 seconds
model prediction time:  0.03788042068481445 seconds
model prediction time:  0.03754115104675293 seconds
model prediction time:  0.03829503059387207 seconds
model prediction time:  0.037718772888183594 seconds
model prediction time:  0.037351369857788086 seconds
model prediction time:  0.03718066215515137 seconds
model prediction time:  0.03780674934387207 seconds
model prediction time:  0.038304805755615234 seconds
model prediction time:  0.03781533241271973 seconds
model prediction time:  0.03725028038024902 seconds
model prediction time:  0.03814244270324707 seconds
model prediction time:  0.03773832321166992 seconds
model prediction time:  0.03872489929199219 seconds
model prediction time:  0.038343191146850586 seconds
model prediction time:  0.03862714767456055 seconds
model prediction time:  0.03762197494506836 seconds
model prediction time:  0.03831911087036133 seconds
model prediction time:  0.03827619552612305 seconds
model prediction time:  0.03832602500915527 seconds
model prediction time:  0.039737701416015625 seconds
model prediction time:  0.03731346130371094 seconds
model prediction time:  0.03708505630493164 seconds
model prediction time:  0.03801274299621582 seconds
model prediction time:  0.0374755859375 seconds
model prediction time:  0.037016868591308594 seconds
model prediction time:  0.03818154335021973 seconds
model prediction time:  0.038231849670410156 seconds
model prediction time:  0.0385286808013916 seconds
model prediction time:  0.03846454620361328 seconds
model prediction time:  0.03764486312866211 seconds
model prediction time:  0.03821825981140137 seconds
model prediction time:  0.03897714614868164 seconds
model prediction time:  0.0371701717376709 seconds
model prediction time:  0.038275957107543945 seconds
model prediction time:  0.03834986686706543 seconds
model prediction time:  0.04122304916381836 seconds
model prediction time:  0.0383915901184082 seconds
model prediction time:  0.0385439395904541 seconds
model prediction time:  0.0383906364440918 seconds
model prediction time:  0.038266658782958984 seconds
model prediction time:  0.0384521484375 seconds
model prediction time:  0.0379178524017334 seconds
model prediction time:  0.037390708923339844 seconds
model prediction time:  0.03718209266662598 seconds
model prediction time:  0.03834700584411621 seconds
model prediction time:  0.038117170333862305 seconds
model prediction time:  0.037535905838012695 seconds
model prediction time:  0.037278175354003906 seconds
model prediction time:  0.03739118576049805 seconds
model prediction time:  0.037306785583496094 seconds
model prediction time:  0.03767728805541992 seconds
model prediction time:  0.038216352462768555 seconds
model prediction time:  0.03812599182128906 seconds
model prediction time:  0.03791189193725586 seconds
model prediction time:  0.038275718688964844 seconds
model prediction time:  0.038054466247558594 seconds
model prediction time:  0.03813052177429199 seconds
model prediction time:  0.03798484802246094 seconds
model prediction time:  0.03799581527709961 seconds
model prediction time:  0.037698984146118164 seconds
model prediction time:  0.038227081298828125 seconds
model prediction time:  0.03819894790649414 seconds
model prediction time:  0.03844404220581055 seconds
model prediction time:  0.03831028938293457 seconds
model prediction time:  0.03820514678955078 seconds
model prediction time:  0.03801298141479492 seconds
model prediction time:  0.03813028335571289 seconds
model prediction time:  0.038121700286865234 seconds
model prediction time:  0.03821444511413574 seconds
model prediction time:  0.03766584396362305 seconds
model prediction time:  0.03730034828186035 seconds
model prediction time:  0.0379939079284668 seconds
model prediction time:  0.03767561912536621 seconds
model prediction time:  0.037255048751831055 seconds
model prediction time:  0.03724265098571777 seconds
model prediction time:  0.037523508071899414 seconds
model prediction time:  0.037431955337524414 seconds
model prediction time:  0.03743457794189453 seconds
model prediction time:  0.037255048751831055 seconds
model prediction time:  0.038156747817993164 seconds
model prediction time:  0.0382082462310791 seconds
model prediction time:  0.03962826728820801 seconds
model prediction time:  0.037487030029296875 seconds
model prediction time:  0.03748011589050293 seconds
model prediction time:  0.037697792053222656 seconds
model prediction time:  0.03745698928833008 seconds
model prediction time:  0.03723287582397461 seconds
model prediction time:  0.037136077880859375 seconds
model prediction time:  0.038359880447387695 seconds
model prediction time:  0.038376569747924805 seconds
model prediction time:  0.03823089599609375 seconds
model prediction time:  0.03806710243225098 seconds
model prediction time:  0.03937363624572754 seconds
model prediction time:  0.0373225212097168 seconds
model prediction time:  0.03744053840637207 seconds
model prediction time:  0.03726363182067871 seconds
model prediction time:  0.03747987747192383 seconds
model prediction time:  0.03733682632446289 seconds
model prediction time:  0.037756919860839844 seconds
model prediction time:  0.03760838508605957 seconds
model prediction time:  0.03808712959289551 seconds
model prediction time:  0.04152631759643555 seconds
model prediction time:  0.037714242935180664 seconds
model prediction time:  0.037703514099121094 seconds
model prediction time:  0.037698984146118164 seconds
model prediction time:  0.037729740142822266 seconds
model prediction time:  0.03753495216369629 seconds
model prediction time:  0.037943363189697266 seconds
model prediction time:  0.03826498985290527 seconds
model prediction time:  0.03826284408569336 seconds
model prediction time:  0.0377955436706543 seconds
model prediction time:  0.03811287879943848 seconds
model prediction time:  0.03917884826660156 seconds
model prediction time:  0.038291215896606445 seconds
model prediction time:  0.038117170333862305 seconds
model prediction time:  0.03844022750854492 seconds
model prediction time:  0.03740811347961426 seconds
model prediction time:  0.0376739501953125 seconds
model prediction time:  0.037767887115478516 seconds
model prediction time:  0.038594961166381836 seconds
model prediction time:  0.03858757019042969 seconds
model prediction time:  0.03858327865600586 seconds
model prediction time:  0.038271427154541016 seconds
model prediction time:  0.03812146186828613 seconds
model prediction time:  0.03940010070800781 seconds
model prediction time:  0.03834939002990723 seconds
model prediction time:  0.03951597213745117 seconds
model prediction time:  0.03745293617248535 seconds
model prediction time:  0.03817939758300781 seconds
model prediction time:  0.037619829177856445 seconds
model prediction time:  0.03850412368774414 seconds
model prediction time:  0.03738665580749512 seconds
model prediction time:  0.03708648681640625 seconds
model prediction time:  0.037311553955078125 seconds
model prediction time:  0.03804969787597656 seconds
model prediction time:  0.038315773010253906 seconds
model prediction time:  0.037933349609375 seconds
model prediction time:  0.03776431083679199 seconds
model prediction time:  0.03749227523803711 seconds
model prediction time:  0.03769183158874512 seconds
model prediction time:  0.0377044677734375 seconds
model prediction time:  0.03757286071777344 seconds
model prediction time:  0.03854060173034668 seconds
model prediction time:  0.03846430778503418 seconds
model prediction time:  0.03867840766906738 seconds
model prediction time:  0.039693355560302734 seconds
model prediction time:  0.03858375549316406 seconds
model prediction time:  0.0376582145690918 seconds
model prediction time:  0.038582563400268555 seconds
model prediction time:  0.03766584396362305 seconds
model prediction time:  0.03765702247619629 seconds
model prediction time:  0.0375823974609375 seconds
model prediction time:  0.03769946098327637 seconds
model prediction time:  0.03751063346862793 seconds
model prediction time:  0.03765702247619629 seconds
model prediction time:  0.03804278373718262 seconds
model prediction time:  0.03777742385864258 seconds
model prediction time:  0.037713050842285156 seconds
model prediction time:  0.03866767883300781 seconds
model prediction time:  0.038411855697631836 seconds
model prediction time:  0.03780031204223633 seconds
model prediction time:  0.03804373741149902 seconds
model prediction time:  0.0385129451751709 seconds
model prediction time:  0.038339853286743164 seconds
model prediction time:  0.037876129150390625 seconds
model prediction time:  0.038535118103027344 seconds
model prediction time:  0.03877997398376465 seconds
model prediction time:  0.0376431941986084 seconds
model prediction time:  0.037842512130737305 seconds
model prediction time:  0.038469791412353516 seconds
model prediction time:  0.03835725784301758 seconds
model prediction time:  0.03821825981140137 seconds
model prediction time:  0.038428544998168945 seconds
model prediction time:  0.03776144981384277 seconds
model prediction time:  0.03756093978881836 seconds
model prediction time:  0.03778862953186035 seconds
model prediction time:  0.03764629364013672 seconds
model prediction time:  0.037470102310180664 seconds
model prediction time:  0.038286447525024414 seconds
model prediction time:  0.038054466247558594 seconds
model prediction time:  0.03795933723449707 seconds
model prediction time:  0.03854775428771973 seconds
model prediction time:  0.03779172897338867 seconds
model prediction time:  0.037946462631225586 seconds
model prediction time:  0.03854870796203613 seconds
model prediction time:  0.0381922721862793 seconds
model prediction time:  0.038366079330444336 seconds
model prediction time:  0.038451194763183594 seconds
model prediction time:  0.03865694999694824 seconds
model prediction time:  0.0386354923248291 seconds
model prediction time:  0.037545204162597656 seconds
model prediction time:  0.03763127326965332 seconds
model prediction time:  0.03827977180480957 seconds
model prediction time:  0.038245201110839844 seconds
model prediction time:  0.038152217864990234 seconds
model prediction time:  0.03829836845397949 seconds
model prediction time:  0.038698434829711914 seconds
model prediction time:  0.037860870361328125 seconds
model prediction time:  0.038260459899902344 seconds
model prediction time:  0.03864717483520508 seconds
model prediction time:  0.03812909126281738 seconds
model prediction time:  0.03871273994445801 seconds
model prediction time:  0.03849196434020996 seconds
model prediction time:  0.03848385810852051 seconds
model prediction time:  0.03816413879394531 seconds
model prediction time:  0.03758382797241211 seconds
model prediction time:  0.03762412071228027 seconds
model prediction time:  0.037627220153808594 seconds
model prediction time:  0.0375363826751709 seconds
model prediction time:  0.038366079330444336 seconds
model prediction time:  0.03818106651306152 seconds
model prediction time:  0.038298845291137695 seconds
model prediction time:  0.03865528106689453 seconds
model prediction time:  0.03820347785949707 seconds
model prediction time:  0.03835749626159668 seconds
model prediction time:  0.038257598876953125 seconds
model prediction time:  0.03862714767456055 seconds
model prediction time:  0.03854680061340332 seconds
model prediction time:  0.038392066955566406 seconds
model prediction time:  0.03758740425109863 seconds
model prediction time:  0.03779196739196777 seconds
model prediction time:  0.03788185119628906 seconds
model prediction time:  0.03836822509765625 seconds
model prediction time:  0.0383458137512207 seconds
model prediction time:  0.03767132759094238 seconds
model prediction time:  0.03870892524719238 seconds
model prediction time:  0.03836870193481445 seconds
model prediction time:  0.03843355178833008 seconds
model prediction time:  0.037757158279418945 seconds
model prediction time:  0.03799271583557129 seconds
model prediction time:  0.038259029388427734 seconds
model prediction time:  0.03933072090148926 seconds
model prediction time:  0.03791999816894531 seconds
model prediction time:  0.03790688514709473 seconds
model prediction time:  0.038544654846191406 seconds
model prediction time:  0.03863525390625 seconds
model prediction time:  0.03787732124328613 seconds
model prediction time:  0.03762626647949219 seconds
model prediction time:  0.038565635681152344 seconds
model prediction time:  0.03873729705810547 seconds
model prediction time:  0.038521766662597656 seconds
model prediction time:  0.03841757774353027 seconds
model prediction time:  0.03843092918395996 seconds
model prediction time:  0.0379331111907959 seconds
model prediction time:  0.039494991302490234 seconds
model prediction time:  0.0376894474029541 seconds
model prediction time:  0.037420034408569336 seconds
model prediction time:  0.03730964660644531 seconds
model prediction time:  0.0380702018737793 seconds
model prediction time:  0.038285017013549805 seconds
model prediction time:  0.03765606880187988 seconds
model prediction time:  0.03739213943481445 seconds
model prediction time:  0.038361549377441406 seconds
model prediction time:  0.03831148147583008 seconds
model prediction time:  0.03844451904296875 seconds
model prediction time:  0.037998199462890625 seconds
model prediction time:  0.03844952583312988 seconds
model prediction time:  0.03785109519958496 seconds
model prediction time:  0.03811049461364746 seconds
model prediction time:  0.038118600845336914 seconds
model prediction time:  0.03841137886047363 seconds
model prediction time:  0.03833174705505371 seconds
model prediction time:  0.03837418556213379 seconds
model prediction time:  0.03784370422363281 seconds
model prediction time:  0.03799271583557129 seconds
model prediction time:  0.03766894340515137 seconds
model prediction time:  0.03734087944030762 seconds
model prediction time:  0.03843522071838379 seconds
model prediction time:  0.03823518753051758 seconds
model prediction time:  0.03809618949890137 seconds
model prediction time:  0.03849530220031738 seconds
model prediction time:  0.03773665428161621 seconds
model prediction time:  0.038366079330444336 seconds
model prediction time:  0.038164377212524414 seconds
model prediction time:  0.03836703300476074 seconds
model prediction time:  0.038472652435302734 seconds
model prediction time:  0.03871464729309082 seconds
model prediction time:  0.0384523868560791 seconds
model prediction time:  0.03847050666809082 seconds
model prediction time:  0.038105010986328125 seconds
model prediction time:  0.038155317306518555 seconds
model prediction time:  0.03776907920837402 seconds
model prediction time:  0.0376582145690918 seconds
model prediction time:  0.03778195381164551 seconds
model prediction time:  0.03761887550354004 seconds
model prediction time:  0.03764081001281738 seconds
model prediction time:  0.03782844543457031 seconds
model prediction time:  0.037880897521972656 seconds
model prediction time:  0.03773903846740723 seconds
model prediction time:  0.03778219223022461 seconds
model prediction time:  0.03830289840698242 seconds
model prediction time:  0.0386960506439209 seconds
model prediction time:  0.0385594367980957 seconds
model prediction time:  0.03830218315124512 seconds
model prediction time:  0.03765368461608887 seconds
model prediction time:  0.037436485290527344 seconds
model prediction time:  0.03747916221618652 seconds
model prediction time:  0.03831124305725098 seconds
model prediction time:  0.038360595703125 seconds
model prediction time:  0.03837752342224121 seconds
model prediction time:  0.03844761848449707 seconds
model prediction time:  0.0374760627746582 seconds
model prediction time:  0.038306474685668945 seconds
model prediction time:  0.038320302963256836 seconds
model prediction time:  0.03843498229980469 seconds
model prediction time:  0.03790450096130371 seconds
model prediction time:  0.03801250457763672 seconds
model prediction time:  0.03761911392211914 seconds
model prediction time:  0.0384061336517334 seconds
model prediction time:  0.038367271423339844 seconds
model prediction time:  0.03867673873901367 seconds
model prediction time:  0.03801846504211426 seconds
model prediction time:  0.03823661804199219 seconds
model prediction time:  0.037807464599609375 seconds
model prediction time:  0.038607120513916016 seconds
model prediction time:  0.038465023040771484 seconds
model prediction time:  0.038399457931518555 seconds
model prediction time:  0.03810310363769531 seconds
model prediction time:  0.03854084014892578 seconds
model prediction time:  0.03817033767700195 seconds
model prediction time:  0.03835344314575195 seconds
model prediction time:  0.03788137435913086 seconds
model prediction time:  0.03773164749145508 seconds
model prediction time:  0.038076162338256836 seconds
model prediction time:  0.038238525390625 seconds
model prediction time:  0.038767099380493164 seconds
model prediction time:  0.03842592239379883 seconds
model prediction time:  0.03827857971191406 seconds
model prediction time:  0.038149118423461914 seconds
model prediction time:  0.03778791427612305 seconds
model prediction time:  0.03750777244567871 seconds
model prediction time:  0.0381009578704834 seconds
model prediction time:  0.038255929946899414 seconds
model prediction time:  0.03832888603210449 seconds
model prediction time:  0.038240909576416016 seconds
model prediction time:  0.03838777542114258 seconds
model prediction time:  0.0381622314453125 seconds
model prediction time:  0.038364410400390625 seconds
model prediction time:  0.03878164291381836 seconds
model prediction time:  0.04027605056762695 seconds
model prediction time:  0.037773847579956055 seconds
model prediction time:  0.037587881088256836 seconds
model prediction time:  0.03759765625 seconds
model prediction time:  0.03759145736694336 seconds
model prediction time:  0.03812718391418457 seconds
model prediction time:  0.037824153900146484 seconds
model prediction time:  0.03784823417663574 seconds
model prediction time:  0.03754234313964844 seconds
model prediction time:  0.03805732727050781 seconds
model prediction time:  0.03760337829589844 seconds
model prediction time:  0.0377347469329834 seconds
model prediction time:  0.03741621971130371 seconds
model prediction time:  0.03777885437011719 seconds
model prediction time:  0.03785133361816406 seconds
model prediction time:  0.03864169120788574 seconds
model prediction time:  0.038587331771850586 seconds
model prediction time:  0.038460493087768555 seconds
model prediction time:  0.03838968276977539 seconds
model prediction time:  0.03862595558166504 seconds
model prediction time:  0.038314104080200195 seconds
model prediction time:  0.03847932815551758 seconds
model prediction time:  0.04161429405212402 seconds
model prediction time:  0.04047656059265137 seconds
model prediction time:  0.03843045234680176 seconds
model prediction time:  0.03834414482116699 seconds
model prediction time:  0.03770780563354492 seconds
model prediction time:  0.037840843200683594 seconds
model prediction time:  0.03835272789001465 seconds
model prediction time:  0.03791522979736328 seconds
model prediction time:  0.03776884078979492 seconds
model prediction time:  0.03821372985839844 seconds
model prediction time:  0.038048505783081055 seconds
model prediction time:  0.03765130043029785 seconds
model prediction time:  0.03750038146972656 seconds
model prediction time:  0.03769803047180176 seconds
model prediction time:  0.038399457931518555 seconds
model prediction time:  0.038260459899902344 seconds
model prediction time:  0.0384523868560791 seconds
model prediction time:  0.03824162483215332 seconds
model prediction time:  0.03847789764404297 seconds
model prediction time:  0.03844618797302246 seconds
model prediction time:  0.03799104690551758 seconds
model prediction time:  0.03754782676696777 seconds
model prediction time:  0.03771638870239258 seconds
model prediction time:  0.03768348693847656 seconds
model prediction time:  0.03815436363220215 seconds
model prediction time:  0.03766441345214844 seconds
model prediction time:  0.037682533264160156 seconds
model prediction time:  0.037534236907958984 seconds
model prediction time:  0.03848409652709961 seconds
model prediction time:  0.03820347785949707 seconds
model prediction time:  0.0385739803314209 seconds
model prediction time:  0.03851461410522461 seconds
model prediction time:  0.03852963447570801 seconds
model prediction time:  0.03874349594116211 seconds
model prediction time:  0.03851199150085449 seconds
model prediction time:  0.03797268867492676 seconds
model prediction time:  0.03871011734008789 seconds
model prediction time:  0.03833937644958496 seconds
model prediction time:  0.03864860534667969 seconds
model prediction time:  0.03868269920349121 seconds
model prediction time:  0.038332462310791016 seconds
model prediction time:  0.037981510162353516 seconds
model prediction time:  0.03839421272277832 seconds
model prediction time:  0.03911900520324707 seconds
model prediction time:  0.03808426856994629 seconds
model prediction time:  0.03829312324523926 seconds
model prediction time:  0.0381929874420166 seconds
model prediction time:  0.038073062896728516 seconds
model prediction time:  0.03850698471069336 seconds
model prediction time:  0.03808784484863281 seconds
model prediction time:  0.03757357597351074 seconds
model prediction time:  0.03840827941894531 seconds
model prediction time:  0.037866830825805664 seconds
model prediction time:  0.03820347785949707 seconds
model prediction time:  0.037828683853149414 seconds
model prediction time:  0.03842425346374512 seconds
model prediction time:  0.03846430778503418 seconds
model prediction time:  0.037764549255371094 seconds
model prediction time:  0.037642717361450195 seconds
model prediction time:  0.03862452507019043 seconds
model prediction time:  0.03992486000061035 seconds
model prediction time:  0.037874698638916016 seconds
model prediction time:  0.03875541687011719 seconds
model prediction time:  0.037606000900268555 seconds
model prediction time:  0.038750648498535156 seconds
model prediction time:  0.03868365287780762 seconds
model prediction time:  0.03877139091491699 seconds
model prediction time:  0.03870344161987305 seconds
model prediction time:  0.03865814208984375 seconds
model prediction time:  0.03861188888549805 seconds
model prediction time:  0.037703752517700195 seconds
model prediction time:  0.037837982177734375 seconds
model prediction time:  0.03767681121826172 seconds
model prediction time:  0.03795361518859863 seconds
model prediction time:  0.03772234916687012 seconds
model prediction time:  0.038429975509643555 seconds
model prediction time:  0.03800678253173828 seconds
model prediction time:  0.037975311279296875 seconds
model prediction time:  0.037802696228027344 seconds
model prediction time:  0.03782773017883301 seconds
model prediction time:  0.038094282150268555 seconds
model prediction time:  0.03807353973388672 seconds
model prediction time:  0.038034915924072266 seconds
model prediction time:  0.03983306884765625 seconds
model prediction time:  0.03868699073791504 seconds
model prediction time:  0.037778377532958984 seconds
model prediction time:  0.03769946098327637 seconds
model prediction time:  0.03744935989379883 seconds
model prediction time:  0.03843069076538086 seconds
model prediction time:  0.0383305549621582 seconds
model prediction time:  0.03839111328125 seconds
model prediction time:  0.03841686248779297 seconds
model prediction time:  0.03778076171875 seconds
model prediction time:  0.03806257247924805 seconds
model prediction time:  0.038249969482421875 seconds
model prediction time:  0.03883838653564453 seconds
model prediction time:  0.03823566436767578 seconds
model prediction time:  0.03856015205383301 seconds
model prediction time:  0.03864741325378418 seconds
model prediction time:  0.038306236267089844 seconds
model prediction time:  0.03864645957946777 seconds
model prediction time:  0.03862786293029785 seconds
model prediction time:  0.03869771957397461 seconds
model prediction time:  0.03847980499267578 seconds
model prediction time:  0.03850245475769043 seconds
model prediction time:  0.03833198547363281 seconds
model prediction time:  0.0386044979095459 seconds
model prediction time:  0.03865170478820801 seconds
model prediction time:  0.038259029388427734 seconds
model prediction time:  0.0384974479675293 seconds
model prediction time:  0.03832054138183594 seconds
model prediction time:  0.03869915008544922 seconds
model prediction time:  0.03852558135986328 seconds
model prediction time:  0.038100481033325195 seconds
model prediction time:  0.03791069984436035 seconds
model prediction time:  0.03763699531555176 seconds
model prediction time:  0.038223981857299805 seconds
model prediction time:  0.038522958755493164 seconds
model prediction time:  0.03866386413574219 seconds
model prediction time:  0.03803753852844238 seconds
model prediction time:  0.03842020034790039 seconds
model prediction time:  0.038544416427612305 seconds
model prediction time:  0.03845357894897461 seconds
model prediction time:  0.03776907920837402 seconds
model prediction time:  0.038290977478027344 seconds
model prediction time:  0.03854632377624512 seconds
model prediction time:  0.03813672065734863 seconds
model prediction time:  0.0383143424987793 seconds
model prediction time:  0.038187265396118164 seconds
model prediction time:  0.037963151931762695 seconds
model prediction time:  0.0380709171295166 seconds
model prediction time:  0.0380251407623291 seconds
model prediction time:  0.0382537841796875 seconds
model prediction time:  0.03764033317565918 seconds
model prediction time:  0.03729748725891113 seconds
model prediction time:  0.038481712341308594 seconds
model prediction time:  0.038581132888793945 seconds
model prediction time:  0.03801083564758301 seconds
model prediction time:  0.038494110107421875 seconds
model prediction time:  0.03883004188537598 seconds
model prediction time:  0.038210153579711914 seconds
model prediction time:  0.038126468658447266 seconds
model prediction time:  0.03788590431213379 seconds
model prediction time:  0.03883647918701172 seconds
model prediction time:  0.03862357139587402 seconds
model prediction time:  0.03833127021789551 seconds
model prediction time:  0.03853464126586914 seconds
model prediction time:  0.03856348991394043 seconds
model prediction time:  0.0385279655456543 seconds
model prediction time:  0.0388491153717041 seconds
model prediction time:  0.03751850128173828 seconds
model prediction time:  0.03747868537902832 seconds
model prediction time:  0.037557363510131836 seconds
model prediction time:  0.03796100616455078 seconds
model prediction time:  0.03886151313781738 seconds
model prediction time:  0.03782391548156738 seconds
model prediction time:  0.03755450248718262 seconds
model prediction time:  0.03782391548156738 seconds
model prediction time:  0.038314104080200195 seconds
model prediction time:  0.03865170478820801 seconds
model prediction time:  0.03766822814941406 seconds
model prediction time:  0.03833365440368652 seconds
model prediction time:  0.03809237480163574 seconds
model prediction time:  0.03895688056945801 seconds
model prediction time:  0.03844928741455078 seconds
model prediction time:  0.038010597229003906 seconds
model prediction time:  0.038147687911987305 seconds
model prediction time:  0.03852725028991699 seconds
model prediction time:  0.037915945053100586 seconds
model prediction time:  0.03814959526062012 seconds
model prediction time:  0.03865981101989746 seconds
model prediction time:  0.03848695755004883 seconds
model prediction time:  0.03738141059875488 seconds
model prediction time:  0.0389857292175293 seconds
model prediction time:  0.03796267509460449 seconds
model prediction time:  0.03790450096130371 seconds
model prediction time:  0.03826642036437988 seconds
